('0xff', '0xe3', '0x87')
('0xff', '0xe9', '0x87')
('0xff', '0xf1', '0x47')
('0xff', '0xd8', '0x47')
('0xff', '0xca', '0x47')
('0xff', '0xbf', '0x7')
('0xff', '0xaa', '0x47')
('0xff', '0xbc', '0xc7')
('0xff', '0xcb', '0x7')
('0xff', '0xae', '0x47')
('0xff', '0xbf', '0x7')
('0xff', '0xfc', '0x7')
('0xff', '0xf7', '0x7')
('0xff', '0xd9', '0xc7')
('0x0', '0x9', '0x87')
('0x0', '0x1f', '0xc7')
('0xff', '0xd4', '0xc7')
('0xff', '0xb2', '0x87')
('0xff', '0xc1', '0x7')
('0xff', '0x94', '0x7')
('0xff', '0x7a', '0xc7')
('0xff', '0xbd', '0xc7')
('0xff', '0xf2', '0x87')
('0xff', '0xe2', '0x87')
('0xff', '0xae', '0x47')
('0xff', '0x84', '0xc7')
('0xff', '0xb6', '0x7')
('0x0', '0xf', '0xc7')
('0xff', '0xf9', '0x7')
('0xff', '0xa9', '0xc7')
('0xff', '0x9c', '0x47')
('0xff', '0xa2', '0x47')
('0xff', '0xb4', '0x87')
('0xff', '0xd8', '0x7')
('0xff', '0xb8', '0xc7')
('0xff', '0x7a', '0xc7')
('0xff', '0x80', '0x7')
('0xff', '0xa5', '0x7')
('0xff', '0x9d', '0x87')
('0xff', '0x98', '0xc7')
('0xff', '0xce', '0x47')
('0xff', '0xea', '0x87')
('0xff', '0xc0', '0x47')
('0xff', '0xad', '0x47')
('0xff', '0xae', '0x47')
('0xff', '0x7c', '0x87')
('0xff', '0x8a', '0x7')
('0xff', '0xf6', '0x47')
('0x0', '0x13', '0xc7')
('0xff', '0xd4', '0x7')
('0xff', '0xbc', '0x7')
('0xff', '0xbb', '0xc7')
('0xff', '0xa0', '0x87')
('0xff', '0xb7', '0x7')
('0xff', '0xff', '0x7')
('0xff', '0xf3', '0xc7')
('0xff', '0xb7', '0x87')
('0xff', '0xbe', '0x47')
('0xff', '0xc9', '0xc7')
('0xff', '0xb8', '0x87')
('0xff', '0xe3', '0x87')
('0xff', '0xf1', '0x7')
('0xff', '0xa7', '0x7')
('0xff', '0x9e', '0xc7')
('0xff', '0xc6', '0x7')
('0xff', '0xaa', '0x7')
('0xff', '0x90', '0x47')
('0xff', '0xb2', '0x7')
('0xff', '0xe2', '0xc7')
('0xff', '0xe4', '0xc7')
('0xff', '0xa3', '0xc7')
('0xff', '0x98', '0x87')
('0xff', '0xed', '0x87')
('0xff', '0xe1', '0xc7')
('0xff', '0x82', '0x47')
('0xff', '0xac', '0xc7')
('0x0', '0x1', '0x87')
('0xff', '0xd8', '0xc7')
('0xff', '0xb0', '0x47')
('0xff', '0xbc', '0x7')
('0xff', '0xa6', '0xc7')
('0xff', '0xae', '0x87')
('0xff', '0xe6', '0xc7')
('0xff', '0xf4', '0x7')
('0xff', '0xdf', '0x87')
('0xff', '0xc1', '0x7')
('0xff', '0x9f', '0x47')
('0xff', '0xb4', '0x87')
('0xff', '0xde', '0xc7')
('0xff', '0xad', '0xc7')
('0xff', '0x68', '0x7')
('0xff', '0x7c', '0x47')
('0xff', '0x9b', '0x7')
('0xff', '0xa4', '0x47')
('0xff', '0xc6', '0x87')
('0xff', '0xcc', '0x7')
('0xff', '0xa1', '0x87')
('0xff', '0x8b', '0x87')
('0xff', '0x89', '0x47')
('0xff', '0x94', '0x47')
('0xff', '0xbf', '0x87')
('0xff', '0xd9', '0x87')
('0xff', '0xcf', '0x7')
('0xff', '0xb3', '0x7')
('0xff', '0x92', '0x47')
('0xff', '0xa7', '0x47')
('0xff', '0xd1', '0xc7')
('0xff', '0xce', '0x87')
('0xff', '0xca', '0x87')
('0xff', '0xd0', '0x7')
('0xff', '0xd4', '0x87')
('0xff', '0xdc', '0x87')
('0xff', '0xc3', '0x7')
('0xff', '0xb9', '0x47')
('0x0', '0x4', '0x7')
('0x0', '0x2a', '0x87')
('0xff', '0xe5', '0x87')
('0xff', '0xbc', '0xc7')
('0xff', '0xc5', '0x47')
('0xff', '0xad', '0x47')
('0xff', '0xb1', '0xc7')
('0xff', '0xf9', '0x7')
('0x0', '0x8', '0x7')
('0xff', '0xb7', '0x47')
('0xff', '0x97', '0xc7')
('0xff', '0xd6', '0xc7')
('0x0', '0xf', '0x7')
('0x0', '0x16', '0x7')
('0xff', '0xf3', '0x47')
('0xff', '0xc0', '0xc7')
('0xff', '0xb8', '0xc7')
('0xff', '0xbc', '0xc7')
('0xff', '0xa4', '0x7')
('0xff', '0xad', '0x7')
('0xff', '0xce', '0x87')
('0xff', '0xc2', '0x47')
('0xff', '0xcc', '0x87')
('0x0', '0x12', '0x87')
('0x0', '0x15', '0x47')
('0xff', '0xe1', '0x7')
('0xff', '0xff', '0x47')
('0x0', '0x1e', '0x87')
('0xff', '0xd9', '0x47')
('0xff', '0xba', '0x7')
('0x0', '0xa', '0xc7')
('0x0', '0x29', '0xc7')
('0xff', '0xd3', '0x7')
('0xff', '0x8d', '0x47')
('0xff', '0x87', '0x87')
('0xff', '0x89', '0x87')
('0xff', '0x91', '0x87')
('0xff', '0xad', '0xc7')
('0xff', '0xc3', '0x7')
('0xff', '0xbf', '0x7')
('0xff', '0xde', '0x47')
('0x0', '0x29', '0xc7')
('0x0', '0x1d', '0x47')
('0xff', '0xb6', '0x87')
('0xff', '0xb9', '0x7')
('0x0', '0x10', '0x47')
('0x0', '0x7', '0x7')
('0xff', '0xcd', '0x47')
('0xff', '0xc6', '0x87')
('0xff', '0xcd', '0xc7')
('0xff', '0xd8', '0x47')
('0xff', '0xbb', '0x47')
('0xff', '0x77', '0xc7')
('0xff', '0x96', '0x87')
('0xff', '0xe4', '0xc7')
('0xff', '0xb3', '0x7')
