('0xff', '0x4d', '0xc7')
('0x0', '0x44', '0x47')
('0x0', '0x2e', '0x47')
('0x0', '0x10', '0xc7')
('0x0', '0x4c', '0xc7')
('0x0', '0x97', '0xc7')
('0x0', '0x1e', '0x87')
('0xfe', '0xbc', '0xc7')
('0xfe', '0x68', '0x7')
('0xff', '0x95', '0x7')
('0x0', '0x50', '0x47')
('0x0', '0x10', '0x87')
('0xff', '0xcc', '0x87')
('0x0', '0x14', '0x7')
('0x0', '0x2d', '0x87')
('0xff', '0x11', '0x7')
('0xfe', '0x3d', '0x87')
('0xff', '0x49', '0xc7')
('0x0', '0x6b', '0xc7')
('0x0', '0x4a', '0x47')
('0xff', '0xe4', '0x47')
('0x0', '0x8', '0xc7')
('0x0', '0x6d', '0x47')
('0xff', '0xba', '0xc7')
('0xfe', '0xf', '0xc7')
('0xfe', '0x6', '0x47')
('0xff', '0x88', '0x47')
('0x0', '0x3c', '0x7')
('0x0', '0x26', '0xc7')
('0x0', '0x19', '0x7')
('0x0', '0x4d', '0xc7')
('0x0', '0x72', '0x87')
('0xff', '0x4c', '0xc7')
('0xfe', '0x11', '0x87')
('0xfe', '0xea', '0xc7')
('0x0', '0x3f', '0x47')
('0x0', '0x47', '0x7')
('0xff', '0xe7', '0x7')
('0xff', '0xf0', '0x7')
('0x0', '0x5b', '0x7')
('0x0', '0x21', '0xc7')
('0xfe', '0xd6', '0xc7')
('0xfe', '0x8a', '0xc7')
('0xff', '0xb9', '0x47')
('0x0', '0x3d', '0x7')
('0xff', '0xdd', '0x87')
('0xff', '0xc6', '0x7')
('0x0', '0x43', '0xc7')
('0x0', '0xa7', '0x7')
('0xff', '0xb6', '0x7')
('0xfe', '0x7c', '0x7')
('0xff', '0x8', '0x87')
('0x0', '0x20', '0x47')
('0x0', '0x15', '0x7')
('0xff', '0xbf', '0xc7')
('0x0', '0x0', '0xc7')
('0x0', '0x9b', '0x47')
('0x0', '0x62', '0x7')
('0xfe', '0xf0', '0xc7')
('0xfe', '0x6e', '0x87')
('0xff', '0x93', '0x47')
('0x0', '0x48', '0xc7')
('0x0', '0x15', '0x47')
('0xff', '0xf1', '0x87')
('0x0', '0x41', '0x47')
('0x0', '0xa7', '0xc7')
('0xff', '0xd2', '0x7')
('0xfe', '0x84', '0x87')
('0xff', '0x21', '0x47')
('0x0', '0x68', '0x7')
('0x0', '0x3e', '0x7')
('0xff', '0xbf', '0xc7')
('0xff', '0xf2', '0x47')
('0x0', '0x41', '0x7')
('0xff', '0xe7', '0x47')
('0xfe', '0xd8', '0xc7')
('0xfe', '0x8e', '0x7')
('0xff', '0x95', '0x87')
('0x0', '0x54', '0x87')
('0x0', '0x2a', '0x87')
('0xff', '0xd5', '0x87')
('0x0', '0xa', '0xc7')
('0x0', '0xa3', '0x87')
('0x0', '0x4', '0x47')
('0xfe', '0x8c', '0xc7')
('0xfe', '0xca', '0xc7')
('0x0', '0x11', '0xc7')
('0x0', '0x49', '0xc7')
('0xff', '0xf7', '0x7')
('0xff', '0xf9', '0x47')
('0x0', '0x57', '0x7')
('0x0', '0x54', '0x7')
('0xff', '0x28', '0x47')
('0xfe', '0x79', '0x7')
('0xff', '0x83', '0x87')
('0x0', '0x52', '0x87')
('0x0', '0x1', '0x87')
('0xff', '0xdf', '0x87')
('0x0', '0x32', '0x7')
('0x0', '0x4f', '0x87')
('0xff', '0x86', '0x7')
('0xfe', '0x66', '0x47')
('0xfe', '0xc2', '0x7')
('0x0', '0xd', '0x87')
('0x0', '0x5f', '0x47')
('0x0', '0xc', '0xc7')
('0x0', '0x16', '0x47')
('0x0', '0x73', '0x7')
('0x0', '0x33', '0x47')
('0xfe', '0xdf', '0x87')
('0xfe', '0x29', '0x7')
('0xff', '0x32', '0x47')
('0x0', '0x32', '0xc7')
('0x0', '0x8', '0x47')
('0xff', '0xac', '0x47')
('0xff', '0xeb', '0x47')
('0x0', '0x70', '0x7')
('0xff', '0xee', '0xc7')
('0xfe', '0xac', '0x7')
('0xfe', '0xdb', '0x47')
('0x0', '0x1e', '0xc7')
('0x0', '0x7b', '0x87')
('0x0', '0x2a', '0x47')
('0x0', '0x3', '0xc7')
('0x0', '0x32', '0x7')
('0x0', '0x2d', '0x47')
('0xff', '0x4', '0x87')
('0xfe', '0x24', '0x87')
('0xff', '0x2e', '0xc7')
('0x0', '0x47', '0x47')
('0x0', '0x14', '0xc7')
('0xff', '0xb5', '0x47')
('0xff', '0xd5', '0xc7')
('0x0', '0x58', '0x7')
('0x0', '0x13', '0x87')
('0xfe', '0x8e', '0xc7')
('0xfe', '0x3c', '0x47')
('0xff', '0xc4', '0x87')
('0x0', '0x82', '0x87')
('0x0', '0x10', '0xc7')
('0xff', '0xeb', '0x87')
('0x0', '0x4e', '0x7')
('0x0', '0x60', '0xc7')
('0xff', '0x3d', '0xc7')
('0xfe', '0x21', '0x47')
('0xfe', '0xc1', '0x47')
('0xff', '0xe3', '0x87')
('0x0', '0x3a', '0x47')
('0x0', '0x3c', '0x7')
('0x0', '0x50', '0x87')
('0x0', '0x94', '0x7')
('0x0', '0x15', '0x87')
('0xfe', '0x70', '0x87')
('0xfe', '0xc', '0x7')
('0xff', '0x92', '0xc7')
('0x0', '0x9c', '0xc7')
('0x0', '0x81', '0xc7')
